Timestamp,Ultrasonic 1 (cm),Ultrasonic 2 (cm),Ultrasonic 3 (cm),Ultrasonic 4 (cm),Shock FR,Shock FL,Shock RR,Shock RL,Front Z_acc,Front Roll,Front Pitch,Rear Z_acc,Rear Roll,Rear Pitch,Latitude,Longitude
20:35:59,21.00,21.00,21.00,23.00,0,0,0,0,10.01,0.05,-2.07,11.10,1.42,1.38,0.000000,0.000000
20:36:00,24.00,22.00,22.00,23.00,0,0,0,0,10.18,0.36,-7.41,10.55,0.78,-1.29,0.000000,0.000000
20:36:00,23.00,23.00,23.00,23.00,0,0,0,0,9.28,2.41,-7.59,12.14,6.29,-0.90,0.000000,0.000000
20:36:01,23.00,23.00,22.00,23.00,1,0,0,0,10.23,0.15,-1.64,10.97,1.81,-3.40,0.000000,0.000000
20:36:01,23.00,31.00,23.00,26.00,0,0,0,0,9.82,2.86,1.39,9.33,4.21,2.86,0.000000,0.000000
20:36:02,23.00,23.00,22.00,22.00,0,0,0,0,9.92,2.53,-1.96,9.63,0.43,3.47,0.000000,0.000000
20:36:02,22.00,21.00,21.00,23.00,1,0,0,0,10.15,2.54,-9.54,12.57,4.56,3.01,0.000000,0.000000
20:36:03,26.00,22.00,21.00,23.00,1,0,0,0,10.33,-2.08,-6.92,9.84,2.62,-5.36,0.000000,0.000000
20:36:03,21.00,21.00,21.00,22.00,0,0,0,0,10.51,3.88,-8.99,10.64,1.88,2.45,0.000000,0.000000
20:36:04,26.00,22.00,23.00,23.00,1,0,0,0,11.43,0.88,3.48,9.69,5.79,-0.58,0.000000,0.000000
20:36:04,22.00,22.00,23.00,23.00,0,0,0,0,9.77,-5.02,-2.41,8.47,-4.07,-1.13,0.000000,0.000000
20:36:05,22.00,22.00,21.00,22.00,1,0,0,0,8.72,-9.38,3.67,8.82,-5.04,-4.08,0.000000,0.000000
20:36:06,22.00,22.00,22.00,24.00,0,0,0,0,10.72,4.57,-0.13,9.22,-2.29,-0.30,0.000000,0.000000
20:36:06,23.00,22.00,22.00,24.00,0,0,0,0,10.33,-0.90,-2.52,6.32,-4.72,-0.65,0.000000,0.000000
20:36:07,24.00,23.00,24.00,25.00,0,1,0,0,10.13,0.68,0.97,6.98,0.14,3.30,0.000000,0.000000
20:36:07,24.00,24.00,24.00,25.00,0,0,0,0,9.99,-6.21,-0.86,10.40,9.38,1.90,0.000000,0.000000
20:36:08,24.00,21.00,22.00,23.00,0,0,0,1,11.26,-1.70,-0.56,10.07,-3.19,1.35,0.000000,0.000000
20:36:08,22.00,22.00,23.00,23.00,0,0,0,0,10.75,-2.63,-0.87,9.00,-5.18,1.59,0.000000,0.000000
20:36:09,22.00,48.00,22.00,23.00,1,0,0,0,9.17,2.23,-4.31,12.86,6.07,-1.59,0.000000,0.000000
20:36:09,22.00,22.00,22.00,25.00,0,0,0,0,9.45,-2.03,0.04,12.25,-5.59,-1.08,0.000000,0.000000
20:36:10,23.00,22.00,24.00,23.00,1,1,0,0,10.30,7.10,-4.30,9.45,-1.42,0.91,0.000000,0.000000
20:36:10,22.00,21.00,21.00,23.00,1,0,0,1,12.11,1.27,-3.20,19.01,16.42,0.71,0.000000,0.000000
20:36:11,22.00,23.00,21.00,22.00,1,0,0,0,9.84,-4.62,-2.64,12.44,-1.52,4.34,0.000000,0.000000
20:36:11,25.00,25.00,22.00,23.00,1,0,0,1,9.53,4.05,5.17,7.69,2.05,6.32,0.000000,0.000000
20:36:12,23.00,23.00,23.00,24.00,1,0,0,0,9.81,-4.84,-2.34,14.56,7.83,-0.74,0.000000,0.000000
20:36:13,23.00,23.00,22.00,23.00,0,0,0,0,9.99,-5.65,3.33,7.90,0.95,0.99,0.000000,0.000000
20:36:13,22.00,22.00,22.00,23.00,0,0,0,0,11.32,-3.44,-0.40,10.75,-1.10,2.78,0.000000,0.000000
20:36:14,22.00,24.00,22.00,24.00,0,0,0,0,10.19,-5.91,3.38,10.30,0.24,3.58,0.000000,0.000000
20:36:14,22.00,25.00,23.00,23.00,0,0,0,0,11.22,1.43,-1.12,7.70,-4.62,1.10,0.000000,0.000000
20:36:15,20.00,19.00,18.00,18.00,0,0,0,0,10.40,-0.08,0.76,9.80,7.74,2.72,0.000000,0.000000
20:36:15,23.00,23.00,23.00,23.00,1,0,0,1,9.03,0.36,1.32,2.83,8.55,3.39,0.000000,0.000000
20:36:16,25.00,24.00,23.00,24.00,1,0,0,0,7.11,6.86,-4.51,9.52,4.75,-3.41,0.000000,0.000000
20:36:16,25.00,23.00,23.00,25.00,0,0,0,1,10.32,-0.84,3.44,11.65,5.00,4.76,0.000000,0.000000
20:36:17,23.00,22.00,22.00,22.00,0,0,0,0,9.05,1.29,3.24,12.50,2.02,-5.63,0.000000,0.000000
20:36:17,23.00,23.00,23.00,22.00,0,0,0,1,9.48,5.57,-3.03,9.60,0.26,-0.14,0.000000,0.000000
20:36:18,24.00,24.00,24.00,24.00,1,0,0,0,8.81,1.71,1.68,8.60,5.94,5.10,0.000000,0.000000
20:36:18,25.00,25.00,24.00,24.00,1,0,0,0,10.62,2.84,-7.91,13.22,-2.39,-1.86,0.000000,0.000000
20:36:19,31.00,32.00,31.00,32.00,0,0,0,0,11.17,-9.63,-0.18,10.54,-5.86,-1.97,0.000000,0.000000
20:36:20,17.00,14.00,15.00,14.00,0,1,0,1,12.22,4.68,5.53,19.61,12.25,3.72,0.000000,0.000000
20:36:20,27.00,23.00,23.00,23.00,0,0,0,1,14.98,5.13,-2.67,13.19,4.35,0.58,0.000000,0.000000
20:36:21,23.00,22.00,22.00,21.00,0,0,0,0,10.31,-3.64,0.31,9.05,-11.58,5.41,0.000000,0.000000
20:36:21,24.00,24.00,23.00,23.00,0,0,0,0,8.54,-10.01,5.64,8.71,-2.94,5.98,0.000000,0.000000
20:36:22,22.00,23.00,21.00,25.00,0,0,0,0,11.09,-5.08,1.01,11.14,0.44,2.79,0.000000,0.000000
20:36:22,22.00,22.00,23.00,22.00,0,0,0,0,10.28,3.81,-1.73,6.81,-1.09,6.04,0.000000,0.000000
20:36:23,24.00,22.00,21.00,22.00,0,1,0,1,8.72,3.74,-4.31,11.11,10.38,0.85,0.000000,0.000000
20:36:23,24.00,25.00,24.00,25.00,0,1,0,1,9.87,-6.09,-3.09,12.87,-5.42,1.60,0.000000,0.000000
20:36:24,22.00,24.00,24.00,24.00,0,1,0,1,8.79,7.39,3.22,4.03,23.98,-0.84,0.000000,0.000000
20:36:24,24.00,22.00,26.00,23.00,0,1,0,0,9.52,13.92,1.29,8.83,12.81,5.79,0.000000,0.000000
20:36:25,23.00,22.00,23.00,22.00,0,1,0,0,10.91,-2.83,2.36,7.89,-2.16,2.83,0.000000,0.000000
20:36:25,23.00,21.00,19.00,21.00,0,0,0,0,10.14,4.20,0.90,9.19,1.45,3.73,0.000000,0.000000
20:36:26,23.00,22.00,22.00,22.00,0,0,0,1,8.83,2.64,2.23,5.56,10.30,-0.02,0.000000,0.000000
20:36:26,21.00,24.00,23.00,23.00,0,0,0,0,10.25,-1.69,-0.16,7.07,-6.99,6.64,0.000000,0.000000
20:36:27,22.00,22.00,20.00,22.00,0,0,0,0,11.17,-8.59,-0.27,11.84,-2.19,3.88,0.000000,0.000000
20:36:28,24.00,23.00,22.00,23.00,1,0,0,0,11.03,-1.34,1.21,9.60,1.74,-2.28,0.000000,0.000000
20:36:28,24.00,24.00,23.00,23.00,1,0,0,0,11.06,-1.87,3.12,10.95,-3.84,0.39,0.000000,0.000000
20:36:29,24.00,23.00,24.00,23.00,1,0,0,0,10.36,-1.43,1.35,12.71,0.59,-1.50,0.000000,0.000000
20:36:29,23.00,23.00,21.00,23.00,0,0,0,1,10.33,-0.76,-1.27,9.89,-4.92,1.62,0.000000,0.000000
20:36:30,22.00,22.00,21.00,25.00,0,0,0,1,10.14,1.37,0.97,11.70,1.65,3.91,0.000000,0.000000
20:36:30,22.00,22.00,22.00,22.00,1,0,0,0,9.97,-2.12,4.88,9.01,-0.27,3.21,0.000000,0.000000
20:36:31,23.00,22.00,21.00,22.00,0,0,0,0,10.56,-3.32,3.05,9.42,-3.65,0.67,0.000000,0.000000
20:36:31,23.00,22.00,21.00,22.00,0,0,0,0,10.63,2.95,-2.19,11.65,5.05,4.31,0.000000,0.000000
20:36:32,22.00,21.00,19.00,21.00,0,0,0,0,11.16,-1.74,2.06,8.14,-3.52,6.88,0.000000,0.000000
20:36:32,23.00,22.00,21.00,23.00,0,0,0,0,9.80,3.95,-1.38,9.93,10.60,-0.22,0.000000,0.000000
20:36:33,21.00,20.00,19.00,21.00,1,0,0,0,9.32,0.21,-2.63,10.49,2.55,2.69,0.000000,0.000000
20:36:33,23.00,21.00,20.00,21.00,0,0,0,0,10.07,0.23,-0.45,11.47,0.47,1.82,0.000000,0.000000
20:36:34,24.00,23.00,22.00,23.00,1,0,0,1,10.90,-0.18,0.43,9.17,8.78,2.08,0.000000,0.000000
20:36:35,22.00,22.00,21.00,22.00,1,0,0,1,10.26,2.23,1.16,9.36,0.31,0.41,0.000000,0.000000
20:36:35,23.00,22.00,20.00,24.00,0,0,0,1,9.51,3.37,0.33,9.17,0.60,0.39,0.000000,0.000000
20:36:36,21.00,21.00,20.00,21.00,0,0,0,0,9.68,1.29,31.40,10.31,4.46,30.21,0.000000,0.000000
20:36:36,24.00,22.00,21.00,22.00,0,1,0,0,9.80,1.20,0.74,9.75,1.35,2.56,0.000000,0.000000
20:36:37,24.00,21.00,20.00,22.00,0,1,0,0,9.96,0.78,0.58,10.02,1.52,1.55,0.000000,0.000000
20:36:37,23.00,21.00,20.00,22.00,0,1,0,0,9.93,0.79,0.44,9.88,1.04,1.61,0.000000,0.000000
20:36:38,23.00,21.00,20.00,22.00,0,1,0,0,9.91,0.55,0.54,9.97,1.40,1.59,0.000000,0.000000
20:36:38,23.00,21.00,20.00,22.00,0,1,0,0,10.02,0.57,0.56,10.01,1.66,1.59,0.000000,0.000000
